soadji+N+Sg+Ill	soadjái
soadji+N+Sg+Com	sojiin
soadji+N+Pl+Acc	sojiid
soadji+N+Pl+Gen	sojiid
soadji+N+Pl+Ill	sojiide
soadji+N+Pl+Loc	sojiin
soadji+N+Pl+Com	sojiiguin
sodji+N+Sg+Ill	sodjái
sodji+N+Sg+Com	sojiin
sodji+N+Pl+Acc	sojiid
sodji+N+Pl+Gen	sojiid
sodji+N+Pl+Ill	sojiide
sodji+N+Pl+Loc	sojiin
sodji+N+Pl+Com	sojiiguin
roahpi+N+Sg+Ill	roahpái
roahpi+N+Sg+Com	robiin
roahpi+N+Pl+Acc	robiid
roahpi+N+Pl+Gen	robiid
roahpi+N+Pl+Ill	robiide
roahpi+N+Pl+Loc	robiin
roahpi+N+Pl+Com	robiiguin
rohpi+N+Sg+Ill	rohpái
rohpi+N+Sg+Com	robiin
rohpi+N+Pl+Acc	robiid
rohpi+N+Pl+Gen	robiid
rohpi+N+Pl+Ill	robiide
rohpi+N+Pl+Loc	robiin
rohpi+N+Pl+Com	robiiguin
luopmu+N+Sg+Ill	lupmui
luopmu+N+Sg+Com	luomuin
luopmu+N+Pl+Acc	luomuid
luopmu+N+Pl+Gen	luomuid
luopmu+N+Pl+Ill	luomuide
luopmu+N+Pl+Loc	luomuin
luopmu+N+Pl+Com	luomuiguin
lupmu+N+Sg+Ill	lupmui
lupmu+N+Sg+Com	lumuin
lupmu+N+Pl+Acc	lumuid
lupmu+N+Pl+Gen	lumuid
lupmu+N+Pl+Ill	lumuide
lupmu+N+Pl+Loc	lumuin
lupmu+N+Pl+Com	lumuiguin
guorra+N+Sg+Ill	gurrii
guorra+N+Sg+Com	guorain
guorra+N+Pl+Acc	guoraid
guorra+N+Pl+Gen	guoraid
guorra+N+Pl+Ill	guoraide
guorra+N+Pl+Loc	guorain
guorra+N+Pl+Com	guoraiguin
gurra+N+Sg+Ill	gurrii
gurra+N+Sg+Com	gurain
gurra+N+Pl+Acc	guraid
gurra+N+Pl+Gen	guraid
gurra+N+Pl+Ill	guraide
gurra+N+Pl+Loc	gurain
gurra+N+Pl+Com	guraiguin
guossa+N+Sg+Ill	gussii
guossa+N+Sg+Com	guosain
guossa+N+Pl+Acc	guosaid
guossa+N+Pl+Gen	guosaid
guossa+N+Pl+Ill	guosaide
guossa+N+Pl+Loc	guosain
guossa+N+Pl+Com	guosaiguin
gussa+N+Sg+Ill	gussii
gussa+N+Sg+Com	gusain
gussa+N+Pl+Acc	gusaid
gussa+N+Pl+Gen	gusaid
gussa+N+Pl+Ill	gusaide
gussa+N+Pl+Loc	gusain
gussa+N+Pl+Com	gusaiguin
