    #$ Gurutbealde lea{:} Máhte Ovlla, Siebes, Oskal Johana Margrete, Nilut Issát, Biret Johan Máhtte.
    ## Sis lea erenoamáš {lávlunárbevierut}. 
    ## Suohkanis lea {rájit} Omasvuona suohkanii oarjelulábealde, Ivgu suohkanii orjjábealde, Ráissa suohkanii davábealde, ja Enodaga suohkanii Suomas lulábealde.
    ## Siskkit Gáivuonas lea ollu eanandoallu, ja dáppe lea {bivttasgoarrunfitnodagat}, gođđinbádji ja ullogárrenfitnodat.
    ## Muđui lea ollu eanandoallu Olmmáivákkis, ja dáppe lea maid {guollevuostáiváldimat} ja guollebiebmanrusttet.
    ## Skearru almmuheami maŋŋá lea sis leamaš {konsearttat} sihke Romssas ja Guovdageainnus, dainna lágiin leage repertoára bures vuogáiduvvan.
	## Dasa lassin lea rasista organisašuvnnaid {logot} plakáhtain.
	#$ Ráđđádallamat galge álggos giddejuvvot almmolašvuhtii, muhto dál lea {Helleland}, Stuoradikki presideanta, Sámedikki presideanta ja Finnmárkku fylkkasátnejođiheaddji mearridan rahpat uvssaid.
	## Leavggas lea ollu {symbolat}.
    #$ Dássážii lea dušše {Gurut ja Ruksesválgalihttu} dovddahan doarjaga Oslo Sámi Searvvi ávžžuhussii levget sámi leavggain Norgga álbmotbeaivve.
    ## Áigut várrogasat geažidit ahte čálalaš sámegiella soaitá leat geanuheabbo servvodagas go njálmmalaš giella, earret eará dan dihte go dasa lea lunddolaš {váikkuhusat} garra dáruiduhttima geažil.
    ## Son lea movttet go beassá rápmut ahte máŋga dáin guoktenuppelot kurssain lea ođđa {kurssat}.
    ## "Fox Has His Day" lea lohkangirji eŋgelasgilli mas lea árbevirolaš sámi máidnasat.
    ## Áidna mii muhtumin vuvdo dáin showain lea {biktasat} ja sisbivttas maid čájehit, eaige albmát dahje nissonat geat daid leat coggan.
    ## Sámegielat nuorain lea seamma {vejolašvuođat} vásihit girjjálašvuođa seamma ládje go majoritehta gielat mánáin.
    ## Dasa lassin lea muitalangiella eallimin ja lea buorit {vejolašvuođat} seailluhit giela, ja Rauna ii loga sámiid manahan gielaset.
    ## Bargosajiin lea {uđđasat} ja gassabávkkeheamit vaikko man ollu heakkaid juo dolvon.
    ## Lávvardaga lea doarredeapmi ovddit beaivve bohtosiid vuođul, ja sotnabeaivve, gilvvuid maŋimuš beaivve, lea {sáttačuoigamat}.
    ## Aviisa čállá ahte politiijáin lea {duođaštusat} ahte Johansson lea leamaš girjerádjosis gos e-reive lea sáddejuvvon dan beaivvi go sáddejuvvui.
    ## Dan dihte lea soames áŋgiris {olbmot} čoaggigoahtán ruđa ja plánegoahtán álbmotviesu.
    ## Albmáid guottut fuorragávppašandoibmii Deanus, sáhttá dulkot vástádussan albmáin ahte sis ain lea {suorggit} mas sáhttet defineret buriid, ja oažžut duođaštuvvot albmá identitehtas.
    ## Danin lea álo eanaš Ruŋggu mánát unnán dahje eanet ádden sámegiela.
