guovttejuvlla	guovtti juvlla
9.luohkká	9. luohkká
Govva:Håkon Isak Vars	Govva: Håkon Isak Vars
Ruoŧabealde	Ruoŧa bealde
bealgávccis	beal gávccis
(9)ovcci	(9) ovcci
Čájetma	Čájet mat
N.Aslaksen	N. Aslaksen
Bargoja	Bargo- ja
Bearráigeahččanja	Bearráigeahččan ja
Beaufort Meara	Beaufortmeara
ružže ámadeaju	ružžeámadeaju
Dadibahábut	Dađi bahábut
Dandihtii	Dan dihtii
Dađemielde	Dađe mielde
Dađibahát	Dađi bahát
Dađimielde	Dađi mielde
Dikšunja	Dikšun ja
Čoarveniibe čeahppi	Čoarveniibečeahppi
ovttameare	ovtta meare
unnumaovttameare	unnuma ovtta meare
Eai oru	Eai oro
Fápmudanja	Fápmudan ja
sotnabe aivvi	sotnabeaivvi
Geahččalanja	Geahččalan ja
Gelbbolašvuođaloktenja	Gelbbolašvuođalokten ja
GieldaJienastuslohku	Gielda Jienastuslohku
Gieldda-ja	Gieldda- ja
Govva:Svein	Govva: Svein
Guovttejagi	Guovtti jagi
ruoŧabealde	ruoŧa bealde
Norggabealde	Norgga bealde
Gurutbealde	Gurut bealde
Gurutbeal	Gurut beal
ruoŋabealde	ruoŧa beal
Olgešbeal	Olgeš beal
Gálláferdasuopmanis	Gállafierdda suopmanis
K.Hætta	K. Hætta
Olgorit ministtar	Olgoriikaministtar
Hansen(13	Hansen (13
ruđadan	ruđa dan
Ii oru	Ii oro
Iige oru	Iige oro
Iigot	Ii go dat
Infoja	Info- ja
IskkonMáhtte	Iskkon Máhtte
Jađe	Ja de
Juohkebeaivve	Juohke beaivve
Kalaallit Nuunata	Kalaallit Nunaata
KÁRÁŠJOHKA:Máret	KÁRÁŠJOHKA: Máret
Kulttor-ja	Kultur- ja
Muhtu massii	Muhtumassii
!Murmanskij Viestnik	Murmanskij Vestnik
Njuovva mat	Njuovvamat
Norggabeal	Norgga beal
Nufal	Nu fal
Nuorta Finnmárkku	Nuorta-Finnmárkku
Nuppedáfus	Nuppi dáfus
Oahpahusja	Oahpahus- ja
Omasvuon-nieida	Omasvuona nieda
OslosSámediggi	Oslos Sámediggi
Ovdamearkkadihte	Ovdamearkka dihte
Ovdamearkkadihtii	Ovdamearkka dihtii
Ovddidanfitnodagaindanne	Ovddidanfitnodagain danne
Radiojietnasáddenja	Rádiojietnasádden ja
Rievttimielde	Rievtti mielde
Ruotabealde	Ruoŧa bealde
norggabealde	norgga bealde
preassadoarjjat ášši	preassadoarjjaášši
Siskkit-Romssas	Siskkit Romssas
maŋŋelsoađi	maŋŋel soađi
Ruoššabeal	Ruošša beal
Tromssabeal	Tromssa beal
Ruoŧabeal	Ruoŧa beal
jierbme olbmot	jierbmeolbmot
Schjøtt Pedersen	Schjøtt-Pedersen
Schjøtt Pederseniin	Schjøtt-Pederseniin
Slin Craze	SlinCraze
Sosiálja	Sosiála ja
Stuorabrittania	Stuorra Británnia
Stuorabritánnia	Stuorra Británnia
Stuorabritánnias	Stuorra Británnias
Sulliihaddi	Sullii haddi
Suomabeal	Suoma beal
SÁMAS:Min	SÁMAS: Min
SÁPMI:Máret	SÁPMI: Máret
Sámi info	Sámi Info
Sámiteahter	Sámi teáhter
čeabetbirra	čeabet birra
ivgovuongákti	Ivguvuona gákti
nuppeládje	nuppe ládje
V.Igeland	V. Igeland
VBL lahttut	VBL lahtut
Niko Valkeapaa Band	Niko Valkeapää Band
Váikkovel	Váikko vel
Yat Kha	Yat-Kha
skutterskuovat-Ski doo	skuterskuovat - ski-doo
Vuoitu:mánáboagán	Vuoitu: mánáboagán
vuoddagat-Risten	vuoddagat - Risten
meahccediŋggat-Per	meahccediŋggat - Per
N.Isaksen	N. Isaksen
ahte dákku veadjá	ahte dákko veadjá
aiddoliđđon	aiddo liđđon
áiddoládje	aiddo ládje
aittoládje	aitto ládje
Aittoládje	Aitto ládje
Vett &amp; Viten	Vett & Viten
ovcci sorttagat	ovccisorttagat
olu sorttagat	olusorttagat
dan sorttagatnai	dansorttagatnai
seammálági	seammá lági
ainjo	ain jo
ainjuo oru	ainjuo oro
amaseai	amas eai
ammasii	amas ii
arvatmađi	arvat mađi
