# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
1-ivnnága	1-ivnnaga	# 1-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
1-ivnnágat	1-ivnnagat	# 1-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
1-ivnnágii	1-ivnnagii	# 1-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
1-ivnnágiin	1-ivnnagiin	# 1-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
1-ivnnagiinna	1-ivnnagiin	# 1-ivnnat+A+Sem/Dummytag+Pl+Loc+Err/Orth
1-ivnnágiinna	1-ivnnagiin	# 1-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
1-ivnnágin	1-ivnnagin	# 1-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Ess
1-ivnnágis	1-ivnnagis	# 1-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
1-ivnnát	1-ivnnat	# 1-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Attr
1-uvssága	1-uvssaga	# 1-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
1-uvsságat	1-uvssagat	# 1-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
1-uvsságii	1-uvssagii	# 1-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
1-uvsságiin	1-uvssagiin	# 1-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
1-uvssagiinna	1-uvssagiin	# 1-uvssat+A+Sem/Dummytag+Pl+Loc+Err/Orth
1-uvsságiinna	1-uvssagiin	# 1-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
1-uvsságin	1-uvssagin	# 1-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Ess
1-uvsságis	1-uvssagis	# 1-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
1-uvssát	1-uvssat	# 1-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Attr
2-dásága	2-dásaga	# 2-dásat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
2-dáságat	2-dásagat	# 2-dásat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
2-dáságii	2-dásagii	# 2-dásat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
2-dáságiin	2-dásagiin	# 2-dásat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
2-dásagiinna	2-dásagiin	# 2-dásat+A+Sem/Dummytag+Pl+Loc+Err/Orth
2-dáságiinna	2-dásagiin	# 2-dásat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
2-dáságin	2-dásagin	# 2-dásat+A+Sem/Dummytag+Err/Orth-a-á+Ess
2-dáságis	2-dásagis	# 2-dásat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
2-dását	2-dásat	# 2-dásat+A+Sem/Dummytag+Err/Orth-a-á+Attr
2-dávttága	2-dávttaga	# 2-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
2-dávttágat	2-dávttagat	# 2-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
2-dávttágii	2-dávttagii	# 2-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
2-dávttágiin	2-dávttagiin	# 2-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
2-dávttagiinna	2-dávttagiin	# 2-dávttat+A+Sem/Dummytag+Pl+Loc+Err/Orth
2-dávttágiinna	2-dávttagiin	# 2-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
2-dávttágin	2-dávttagin	# 2-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Ess
2-dávttágis	2-dávttagis	# 2-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
2-ivnnága	2-ivnnaga	# 2-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
2-ivnnágat	2-ivnnagat	# 2-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
2-ivnnágii	2-ivnnagii	# 2-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
2-ivnnágiin	2-ivnnagiin	# 2-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
2-ivnnagiinna	2-ivnnagiin	# 2-ivnnat+A+Sem/Dummytag+Pl+Loc+Err/Orth
2-ivnnágiinna	2-ivnnagiin	# 2-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
2-ivnnágin	2-ivnnagin	# 2-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Ess
2-ivnnágis	2-ivnnagis	# 2-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
2-ivnnát	2-ivnnat	# 2-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Attr
2-suorága	2-suoraga	# 2-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
2-suorágat	2-suoragat	# 2-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
2-suorágii	2-suoragii	# 2-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
2-suorágiin	2-suoragiin	# 2-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
2-suoragiinna	2-suoragiin	# 2-suorat+A+Sem/Dummytag+Pl+Loc+Err/Orth
2-suorágiinna	2-suoragiin	# 2-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
2-suorágin	2-suoragin	# 2-suorat+A+Sem/Dummytag+Err/Orth-a-á+Ess
2-suorágis	2-suoragis	# 2-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
2-uvssága	2-uvssaga	# 2-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
2-uvsságat	2-uvssagat	# 2-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
2-uvsságii	2-uvssagii	# 2-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
2-uvsságiin	2-uvssagiin	# 2-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
2-uvssagiinna	2-uvssagiin	# 2-uvssat+A+Sem/Dummytag+Pl+Loc+Err/Orth
2-uvsságiinna	2-uvssagiin	# 2-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
2-uvsságin	2-uvssagin	# 2-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Ess
2-uvsságis	2-uvssagis	# 2-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
2-uvssát	2-uvssat	# 2-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Attr
3-čiegága	3-čiegaga	# 3-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
3-čiegágat	3-čiegagat	# 3-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
3-čiegágii	3-čiegagii	# 3-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
3-čiegágiin	3-čiegagiin	# 3-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
3-čiegagiinna	3-čiegagiin	# 3-čiegat+A+Sem/Dummytag+Pl+Loc+Err/Orth
3-čiegágiinna	3-čiegagiin	# 3-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
3-čiegágin	3-čiegagin	# 3-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Ess
3-ivnnága	3-ivnnaga	# 3-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
3-ivnnágat	3-ivnnagat	# 3-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
3-ivnnágii	3-ivnnagii	# 3-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
3-ivnnágiin	3-ivnnagiin	# 3-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
3-ivnnagiinna	3-ivnnagiin	# 3-ivnnat+A+Sem/Dummytag+Pl+Loc+Err/Orth
3-ivnnágiinna	3-ivnnagiin	# 3-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
3-ivnnágin	3-ivnnagin	# 3-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Ess
3-ivnnágis	3-ivnnagis	# 3-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
3-ivnnát	3-ivnnat	# 3-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Attr
3-suorága	3-suoraga	# 3-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
3-suorágat	3-suoragat	# 3-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
3-suorágii	3-suoragii	# 3-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
3-suorágiin	3-suoragiin	# 3-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
