# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
Aigi	Áigi	Aigi : Golggotmånu 9. beaivve 1989, dii.	corpus-sme/converted/admin/sd/plenum_no/dc1989-1.pdf.xml
Alttas	Álttás	Lei go ávkkálaš oahppaladdat joatkkaskuvlla Guovdageainnus ja fidnodiehtojuohkin-čoagganeami Alttas?	corpus-sme/converted/admin/guovda/oahppo-_ja_fidnobagadusplana_-_skuvla.doc.xml
Alttas	Álttás	Ovdalis dán jagi dollojuvvui Alttas konferánsa Sámi iešmearrideamis ja dan ollašuhttimis.	corpus-sme/converted/blogs/rauna.net/index_19.html.xml
Alttas	Álttás	Mannan vahkus dollojuvvui Alttas riikkaidgaskasaš konferánsa Sámi iešmearrideami birra.	corpus-sme/converted/blogs/rauna.net/index_38.html.xml
Anar	Anár	Almmolaš bálvalusaid dáhkiideamis leat Anar, Ohcejoga ja Soađegili gielddat čađahan sierra ovdanahttinprošeavtta guovlluneahta ektui.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
Anaris	Anáris	Klemetti Näkkäläjärvi rahpansáhka Arktalaš semináras Anaris 22.9.2008	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=129_lang=davvi.html.xml
Arkitektuvragilvvu	Arkitekturgilvvu	Arkitektuvragilvvu evttohusat oaidninláhkai Siiddas Anáris	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=269_lang=davvi.html.xml
Arktalaš	Árktalaš	Ráđđi áigu ovttas Arktalaš universitehta áššiin ovddidit ášši Olgoriikkadepartementii.	corpus-sme/converted/admin/sd/plenum_no/dc1999_1.doc.xml
Arktalaš	Árktalaš	Sámediggi berre ain bidjat searaid doaibmabijuide eamiálbmotnissoniidda Barentsovttasbarggu bokte, ja Arktalaš Ráđi bokte.	corpus-sme/converted/admin/sd/plenum_no/dc1999_2.doc.xml
Arktalaš	Árktalaš	Guovlulaš ovdáneapmi, valáštallan, dásseárvu, bargiidpolitihkka, Barentsovttasbargu, Arktalaš ovttasbargu, Finnmárkkuláhka, Sámi vuoigatvuođalávdegotti bargu ja Sámi parlamentáralaš ráđđi	corpus-sme/converted/admin/sd/plenum_no/dc2003_3.pdf.xml
