AP-rávvagat	AP-ráv^va^gat	# Acro + noun compound
ANC-reahccut	ANC-reahc^cut	# Acro + noun compound
10-jahkásačča	10-jah^ká^sač^ča	# Number + noun compound
máŋggasoarttagiiguin	máŋg^ga#soart^ta^gii^guin
guovttenuppelotčoarvvagiin	guovt^te^nup^pe^lot#čoarv^va^giin
barggahaddat	barg^ga^had^dat
duolmmasteastit	duolm^mas^teas^tit
árjjátluovihiidda	árj^ját^luo^vi^hiid^da
jávrrálaččaid	jávr^rá^lač^čaid
nieiddažaččas	nieid^da^žač^čas
čájetmeahttun	čá^jet^meaht^tun
seammalágán	seam^ma#lá^gán
čalmmástuvvamuš	čalm^más^tuv^va^muš
birgegoađán	bir^ge^goađán
máistinhuksemuš	máis^tin#huk^semuš
dolkisáhka	dol^ki#sáh^ka
cielastuvvanbárteuksa	cie^las^tuv^van#bár^te#uk^sa
gálvoguođáhaddanidja	gál^vo#guo^đá^had^dan#id^ja
gielddosolbmuidbargováža	gield^dos#olb^muid#bar^go#vá^ža
Gaskavággeerratrášša	Gas^ka^vág^ge^er^rat^ráš^ša
Svartnæskilen	Svart^næs^ki^len
Davimušaláš-geađggit	Da^vi^muš^a^láš-geađg^git	# Name + noun compound
Koskivuori-plánenreaiddut	Kos^ki^vuo^ri-plá^nen#reaid^dut	# Name + noun compound
heajosvuođaláhkaroadda	hea^jos^vuo^đa#láh^ka#road^da
guoktenuppelotnamat	guok^te^nup^pe^lot#na^mat
čielestuvvat	čie^les^tuv^vat
guođáčielastuvvanbárteuksa	guo^đá#čie^las^tuv^van#bár^te#uk^sa
rahccut	rahc^cut
olbmuidbargovisir	olb^muid#bar^go#vi^sir
divttemeahttun	divt^te#meaht^tun
